group	ProSynRatio_mean	ProSynRatio_std	misclassified_Pro_rate_mean	misclassified_Pro_rate_std
50_Syn_50_Pro	1.1135622154008267	0.013601130262573329	0.018656628060715764	0.002326925456544541
55_Syn_45_Pro	0.9174995251457101	0.01111143314043282	0.022768101331798952	0.0024216332464220554
60_Syn_40_Pro	0.7507879096192716	0.011119052366287123	0.027500686687710673	0.0031838749628321744
65_Syn_35_Pro	0.6122209232312604	0.008686994157149833	0.034648480693001145	0.0036371808132481397
70_Syn_30_Pro	0.49266699877669107	0.008423162459574186	0.043226811126246295	0.004627152822119
75_Syn_25_Pro	0.3885018814888074	0.006915455765564721	0.05497195680735358	0.005557844041395347
80_Syn_20_Pro	0.29710591031738803	0.004743359501250948	0.07141724044646344	0.00804119599054823
90_Syn_10_Pro	0.14353553018731477	0.004188768758018943	0.14482480707900874	0.014592990420386798
95_Syn_5_Pro	0.07978812914179474	0.0030272547416666734	0.27014766123961825	0.02139364414392541
99.5_Syn_0.5_Pro	0.026871589354266763	0.0030138004491847515	0.7912646347003752	0.0195470733275268
99.6_Syn_0.4_Pro	0.02530072396151197	0.0024877341986240266	0.8223282508027342	0.015546806590290587
99.7_Syn_0.3_Pro	0.024296581674390864	0.0022573813555261777	0.8606975863494499	0.010968264615906118
99.8_Syn_0.2_Pro	0.023482007771836698	0.00242932000378457	0.9033393006826349	0.008256290297271493
99.9_Syn_0.1_Pro	0.021853514286890342	0.0025436917704489553	0.9476711092809179	0.005020818752405795
99_Syn_1_Pro	0.03228446200258359	0.002582133197613309	0.6491084103364362	0.024081710440533543
