group	SynProRatio_mean	SynProRatio_std	misclassified_Syn_rate_mean	misclassified_Syn_rate_std
50_Pro_50_Syn	0.8981383446845369	0.010859992471024739	0.00954818540936967	0.0012941582032532286
55_Pro_45_Syn	0.7380558088573032	0.009541321552665318	0.011774886491249918	0.0017219906490199704
60_Pro_40_Syn	0.6053536979815113	0.00791879505906066	0.014762312762804866	0.001600341129404766
65_Pro_35_Syn	0.4911854932036312	0.0058845799156527845	0.01734547887992065	0.0019351652230662495
70_Pro_30_Syn	0.39396470872125033	0.005128321545706817	0.0221967177760962	0.0022726956101122436
75_Pro_25_Syn	0.3098145776030852	0.004578233657587005	0.029035788202587724	0.0029748394934745693
80_Pro_20_Syn	0.23439502353917438	0.003681206620777596	0.036609058334493814	0.004530276363220908
90_Pro_10_Syn	0.10903201761014629	0.0018890571062846649	0.08027220555276729	0.008746984275818654
95_Pro_5_Syn	0.05661471835768388	0.0013883801419105192	0.15636631784926408	0.016170736586922595
99.5_Pro_0.5_Syn	0.013301627152348275	0.0010828121346839695	0.6586583356450635	0.0266373279002562
99.9_Pro_0.1_Syn	0.009528788459708757	0.0010055796848352555	0.9097953502673505	0.013104310057738548
99_Pro_1_Syn	0.017934555973936016	0.0009450405076874468	0.49123113715585837	0.024801991184378515
